-1.0382,0.0978133,0
-0.284025,0.0129578,0
-1.05752,0.00572204,0
-0.345975,-0.0663175,0
-0.105935,-0.023042,0
-1.11358,0.0742794,0
-0.225055,-0.0947441,0
-1.0961,0.0687563,0
-0.521936,0.0435184,0
-1.11398,0.0436757,0
-0.713253,0.0812773,0
-1.03267,0.00543192,0
-0.737292,0.0790832,0
-0.986292,0.168669,0
-0.566593,0.0875105,0
-0.479177,-0.153808,0
-0.374676,-0.0395299,0
-0.943909,0.208832,0
-0.313635,0.0160075,0
-0.77196,0.0450885,0
-0.587279,0.147158,0
-1.09731,0.0791274,0
-0.665387,0.00629712,0
-0.68838,0.0541179,0
-0.939318,0.0648483,0
-0.743016,-0.0774432,0
-0.454135,0.156235,0
-0.458375,0.0413495,0
-0.280592,-0.0143238,0
-0.221309,0.0784954,0
-0.748433,0.0278207,0
-0.616214,0.0340548,0
-0.171997,0.00302224,0
-0.907946,-0.101434,0
-0.58424,0.154182,0
-0.933835,0.0414265,0
-0.905338,0.0368096,0
-0.242351,0.0378347,0
-1.04416,-0.0116624,0
-1.03564,0.0991168,0
-0.439227,0.00120277,0
-1.11173,0.0207892,0
-0.299857,-0.0140176,0
-0.401354,0.0445338,0
-0.502958,0.0869056,0
-0.967839,-0.0530241,0
-0.819741,-0.0466545,0
-0.221078,-0.0482949,0
-1.08622,0.0873175,0
-0.324592,0.14539,0
-0.840156,0.0517025,0
-0.863571,0.247188,0
-0.611984,-0.00226464,0
-0.467434,-0.0233952,0
-0.66418,-0.115573,0
-0.116039,-0.0485452,0
-0.240236,0.136378,0
-0.502826,-0.0314965,0
-1.05625,0.150341,0
-0.362116,0.138716,0
-0.58051,0.103046,0
-0.657046,0.0261053,0
-1.1322,0.0120427,0
-0.752655,0.138662,0
-1.01764,0.0509874,0
-0.864344,-0.0327642,0
-0.209862,-0.0922431,0
-0.317701,-0.0151999,0
-0.386502,0.122977,0
-0.665075,0.032498,0
-0.474855,-0.0239107,0
-0.486761,0.0237728,0
-0.457316,0.0904427,0
-0.91383,-0.0132173,0
-0.264438,-0.0410203,0
-1.0357,0.111595,0
-1.05159,0.0245015,0
-1.01268,0.00931085,0
-0.344659,0.113665,0
-0.655552,-0.00194314,0
-0.971585,0.0634456,0
-0.104114,0.00552115,0
-0.855334,0.0523762,0
-0.523461,0.0261904,0
-0.884513,-0.0501715,0
-0.674849,0.0440043,0
-0.866631,0.110584,0
-0.554375,0.0201814,0
-0.616052,0.0447097,0
-0.375369,0.189984,0
-0.703586,-0.139277,0
-0.717351,-0.00203945,0
-1.0983,0.0685203,0
-0.399345,0.0177105,0
-0.366553,-0.120795,0
-1.08235,0.0831394,0
-0.241451,0.0262568,0
-0.246738,-0.0617486,0
-0.397491,0.0258554,0
-0.890053,0.0791609,0
-0.316341,0.0448824,0
-0.995644,0.117592,0
-0.301812,0.0363336,0
-0.922893,0.0309111,0
-0.541226,0.112678,0
-0.462528,0.241889,0
-0.839835,0.0777885,0
-0.746303,0.0653731,0
-0.473108,0.0807312,0
-0.190551,-0.0225472,0
-1.00294,0.133086,0
-0.500231,0.0652392,0
-0.391491,0.0255154,0
-0.864239,0.123566,0
-0.398267,0.109817,0
-0.207333,0.0408206,0
-1.05388,0.139964,0
-0.20328,-0.0160111,0
-0.623985,0.0200364,0
-0.746846,-0.0835137,0
-0.689563,-0.0127212,0
-1.07639,0.0334375,0
-0.727211,0.0242567,0
-0.884307,-0.0173047,0
-0.52159,-0.022354,0
-0.475689,0.0715342,0
-0.561215,-0.0335547,0
-0.51202,0.0687302,0
-0.836709,0.0819594,0
-0.556146,0.0294595,0
-0.594419,0.0533665,0
-0.741931,-0.0724802,0
-0.722182,0.15919,0
-0.884737,-0.0541066,0
-0.474179,-0.0517236,0
-0.482872,-0.0453957,0
-0.477048,0.0226592,0
-1.0109,0.0944838,0
-0.657318,0.0861774,0
-0.64397,-0.0480793,0
-0.171744,0.0157811,0
-0.506831,-0.126466,0
-0.630023,0.00498063,0
-0.213871,0.0300097,0
-0.418598,-0.00598061,0
-0.17525,-0.0389603,0
-0.765478,-0.0258908,0
-0.998576,0.0478776,0
-0.689745,0.215703,0
-0.69256,0.0490856,0
-1.09433,0.0246331,0
-0.392247,0.113929,0
-0.536085,0.0360201,0
-0.171622,-0.0150133,0
-0.735805,0.0415369,0
-0.507999,-0.0253434,0
-0.614615,0.0351484,0
-0.692009,-0.00678511,0
-0.870727,0.208899,0
-0.488742,0.0955787,0
-0.462336,0.0448386,0
-0.988375,0.0326873,0
-0.632412,0.0277914,0
-0.763004,0.132314,0
-0.89902,0.198773,0
-0.542904,0.122994,0
-0.840804,-0.146379,0
-0.484654,0.0729426,0
-1.02542,0.043099,0
-0.292213,0.0214837,0
-0.243683,-0.0673735,0
-0.275792,0.0203298,0
-0.736465,0.151906,0
-0.389939,0.0672865,0
-0.22625,0.171519,0
-0.174479,-0.00763944,0
-0.837479,-0.0546752,0
-1.11915,0.050284,0
-0.970629,0.0178243,0
-0.150215,0.00726648,0
-0.500692,0.0620096,0
-0.958036,-0.0458316,0
-0.862563,0.171823,0
-1.1064,0.0220692,0
-0.757918,0.108665,0
-0.630256,-0.0614951,0
-0.686274,0.115495,0
-0.155466,0.0277169,0
-0.643431,-0.0112842,0
-0.134917,-0.0308397,0
-0.96537,-0.0853311,0
-0.154649,0.0396248,0
-0.99027,0.10918,0
-1.09486,-0.0208398,0
-0.803685,0.220396,0
-0.978587,0.0958111,0
-1.08905,0.00817481,0
-0.41439,-0.0556969,0
-0.369745,0.154861,0
-0.721017,0.238529,0
-0.360587,-0.036362,0
-0.551995,0.0490626,0
-0.54983,0.0763828,0
-0.334524,0.0230047,0
-0.326395,-0.0571314,0
-0.708946,-0.163364,0
-0.445347,0.0725984,0
-0.577178,0.254359,0
-0.311291,-0.131186,0
-0.598781,0.0274095,0
-0.414162,0.00704225,0
-1.09761,0.0616704,0
-0.301438,-0.00792146,0
-0.70288,-0.000852546,0
-0.459394,0.216126,0
-0.617671,0.0227952,0
-1.01396,0.17582,0
-0.176305,-0.0689782,0
-0.177496,-0.0166724,0
-0.652433,0.140523,0
-1.05041,-0.0113813,0
-0.583354,0.0448428,0
-0.775934,0.14044,0
-1.11671,0.0557427,0
-0.350429,-0.0014746,0
-0.57162,0.251579,0
-0.680014,0.0859735,0
-0.13625,0.0337962,0
-0.847751,0.0110152,0
-0.178661,0.122949,0
-0.396822,0.0395352,0
-0.841164,-0.0599888,0
-0.726895,0.0839891,0
-1.05421,0.0164628,0
-0.689124,-0.024755,0
-0.295181,0.0576045,0
-0.44594,0.0647382,0
0.347759,0.33682,1
0.632157,0.430303,1
0.560825,0.718658,1
0.607407,0.906054,1
0.885624,0.943068,1
0.505457,-0.0032805,1
0.314348,-0.244851,1
0.369934,0.541667,1
0.210943,0.298607,1
0.740269,0.33558,1
0.602727,0.799197,1
0.44957,0.41056,1
0.634551,0.853724,1
0.647404,1.30606,1
0.805583,1.01048,1
0.33302,0.429724,1
0.229751,-0.083678,1
0.965223,0.973322,1
0.7781,1.05329,1
0.552139,0.765968,1
0.805303,0.300115,1
0.54213,1.25922,1
0.300964,0.150613,1
0.636938,0.83101,1
0.0728074,-0.301108,1
0.265489,-0.335464,1
0.446552,-0.114905,1
0.854933,1.05687,1
0.481702,0.837725,1
0.862489,1.09368,1
0.560677,0.45481,1
0.0807269,0.263258,1
0.194074,0.51684,1
0.190701,0.393666,1
0.208092,0.0374326,1
0.290966,0.912204,1
0.224169,-0.0469519,1
0.568479,0.419276,1
0.268711,-0.0413478,1
0.573119,0.128561,1
0.448699,0.582576,1
0.686741,0.423149,1
0.767278,1.21398,1
0.913771,0.876527,1
0.778049,1.22016,1
0.661554,0.916503,1
0.116974,-0.199033,1
0.339085,0.512784,1
0.4286,0.73976,1
0.391885,0.946219,1
0.74593,1.00152,1
0.224534,-0.280139,1
0.644702,0.408953,1
0.598809,0.912337,1
0.386016,0.160206,1
0.711754,0.548511,1
0.580121,0.178708,1
0.632539,1.031,1
0.0839328,0.383504,1
0.325003,0.913054,1
0.509693,0.564642,1
0.762097,0.932374,1
0.609783,0.658941,1
0.348414,-0.0766125,1
-0.00414205,-0.0590934,1
0.331709,-0.187296,1
0.300138,-0.0834922,1
0.346404,0.403302,1
0.805206,0.824939,1
0.0286909,-0.0101102,1
0.218807,0.0381897,1
0.479901,0.585454,1
0.544293,0.626801,1
0.106691,-0.146594,1
0.319913,-0.0325609,1
0.253351,0.39269,1
0.566178,0.749158,1
0.163571,0.324776,1
0.57876,1.00426,1
0.197581,-0.108225,1
0.531823,0.521339,1
0.846664,0.465719,1
0.597346,0.489322,1
0.000519187,0.18423,1
0.262057,0.675595,1
0.536854,0.154441,1
0.292632,-0.0905354,1
0.680707,0.814694,1
0.712428,0.335885,1
0.299033,-0.276881,1
0.780618,0.632369,1
0.00146862,-0.0597312,1
0.717874,1.03434,1
0.917482,0.753823,1
0.842309,1.05358,1
0.613431,0.721331,1
0.312288,0.422042,1
0.664405,0.93072,1
0.8587,0.737698,1
0.183115,-0.331467,1
0.765953,1.15638,1
0.184136,0.0884765,1
0.317133,0.377593,1
0.266382,0.150399,1
0.641106,0.984333,1
0.617168,0.887252,1
0.625539,0.505596,1
0.229526,0.88087,1
0.382582,0.0886986,1
0.37341,0.106601,1
0.194965,0.463664,1
0.533894,0.601808,1
0.0250548,-0.00124825,1
0.0464039,0.19428,1
0.378326,-0.0343949,1
0.371868,0.874964,1
0.714304,1.27584,1
0.299028,0.972489,1
0.512267,0.306097,1
0.632993,0.896653,1
0.521431,0.40133,1
0.325006,-0.0130976,1
0.11665,-0.000636602,1
0.945677,0.728328,1
0.421867,0.914364,1
0.406548,0.251629,1
0.549163,0.197369,1
0.627738,0.21185,1
0.0413844,0.154708,1
0.63037,0.802362,1
0.489639,0.450832,1
0.597721,0.694943,1
0.310754,0.53171,1
0.583744,1.02107,1
0.367884,0.997962,1
0.609295,1.0146,1
0.5949,0.738483,1
0.202956,-0.166946,1
0.478973,0.267896,1
0.122682,-0.307258,1
0.578137,1.00112,1
0.548702,1.10616,1
0.682987,0.162615,1
0.588011,0.686149,1
0.429645,0.552691,1
0.135553,-0.325724,1
0.131266,-0.0289975,1
0.40403,0.443222,1
0.609964,0.359879,1
0.682929,0.432278,1
0.0982138,0.104803,1
0.225911,0.510457,1
0.418762,0.653991,1
0.727826,1.03373,1
0.463062,0.254662,1
0.354294,0.666917,1
0.434454,0.296913,1
0.368132,0.262732,1
0.344152,0.588001,1
0.436591,0.351278,1
0.109182,0.409616,1
0.157201,0.128628,1
0.368236,0.400254,1
0.42416,0.893481,1
0.341832,-0.0994132,1
0.754161,0.81192,1
0.916333,1.30348,1
0.378168,0.280771,1
0.32353,0.473133,1
0.58555,0.368598,1
